NoOfBedrooms,NoOfBathrooms,NoOfFloors,FlatArea,LotArea,BasementArea,AreaOfTheHouseFromBasement,LivingAreaAfterRenovation,LotAreaAfterRenovation,AgeOfHouse,ConditionOfTheHouse,OverallGrade,SalePrice
3,2.25,2.0,1290.0,1182.0,290,1000.0,1300.0,1169,12,Fair,8,525000.0
4,1.75,1.0,2700.0,27072.0,1320,1380.0,2460.0,34850,60,Fair,7,314900.0
3,2.25,2.0,3020.0,13031.0,0,3020.0,2480.0,10204,29,Fair,9,755000.0
3,2.5,2.0,1320.0,1683.0,50,1270.0,1320.0,2206,14,Fair,8,369000.0
3,2.0,1.0,1770.0,14400.0,0,1770.0,1900.0,14400,59,Good,8,381000.0
3,1.75,1.0,1250.0,8084.0,0,1250.0,1340.0,7680,51,Good,7,209000.0
3,2.75,1.0,2770.0,10000.0,1130,1640.0,2450.0,10000,56,Excellent,8,678000.0
4,2.5,2.0,3500.0,7048.0,0,3500.0,3920.0,7864,13,Fair,9,780000.0
1,2.0,1.0,1150.0,9812.0,0,1150.0,1200.0,9812,56,Good,7,115000.0
3,2.5,2.0,1400.0,3368.0,0,1400.0,1400.0,4316,5,Fair,7,265000.0
3,1.0,1.0,1420.0,8800.0,330,1090.0,1480.0,8000,37,Good,6,248000.0
4,1.0,1.0,1790.0,8400.0,530,1260.0,1470.0,8400,64,Good,7,401500.0
3,1.75,1.0,1610.0,10796.0,540,1070.0,1940.0,10796,67,Fair,7,925000.0
5,1.5,1.0,1890.0,10880.0,0,1890.0,1670.0,9750,56,Fair,7,420000.0
4,2.75,1.0,2440.0,69415.0,530,1910.0,2770.0,24361,29,Good,8,785000.0
2,2.0,1.0,1040.0,5796.0,0,1040.0,2300.0,5796,97,Good,6,325000.0
6,5.0,2.0,6050.0,230652.0,0,6050.0,4210.0,233971,17,Fair,10,1600000.0
3,1.75,1.0,2430.0,9133.0,1020,1410.0,1980.0,9592,40,Good,7,335000.0
4,2.5,2.0,2080.0,17532.0,0,2080.0,2550.0,12560,22,Fair,9,460000.0
3,2.5,1.5,1910.0,11550.0,0,1910.0,2230.0,11550,15,Fair,8,580000.0
3,2.25,1.0,1560.0,9706.0,0,1560.0,1510.0,9706,55,Good,7,288000.0
4,4.5,2.0,3780.0,6000.0,1010,2770.0,2660.0,6000,108,Good,10,1600000.0
4,3.0,2.0,2450.0,4668.0,0,2450.0,2460.0,4895,14,Fair,8,500000.0
2,1.0,1.0,600.0,4000.0,0,600.0,1290.0,6973,85,Fair,5,156000.0
3,2.5,2.0,2690.0,7000.0,850,1840.0,1800.0,6435,75,Excellent,7,925000.0
3,1.75,1.0,1380.0,7350.0,390,990.0,1660.0,8400,37,Fair,7,195000.0
3,2.5,2.0,2150.0,11672.0,0,2150.0,2150.0,5450,14,Fair,8,378000.0
4,2.75,1.0,2840.0,11900.0,1200,1640.0,2790.0,10070,57,Good,9,790000.0
4,2.25,1.0,2340.0,13406.0,0,2340.0,2340.0,10743,55,Good,9,995000.0
2,1.0,1.0,880.0,7575.0,0,880.0,1800.0,7575,76,Good,7,204750.0
3,1.75,1.0,1240.0,4000.0,0,1240.0,1570.0,4586,32,Fair,7,259000.0
3,1.0,1.5,990.0,12696.0,0,990.0,1260.0,8937,82,Fair,7,173250.0
3,1.75,1.5,1590.0,7535.0,0,1590.0,1110.0,6000,109,Excellent,6,249000.0
4,3.5,2.0,3840.0,85728.0,0,3840.0,2430.0,42643,20,Fair,10,840000.0
5,1.75,1.0,2120.0,8625.0,920,1200.0,1930.0,8625,59,Fair,7,534000.0
4,2.0,1.5,1760.0,5307.0,590,1170.0,1850.0,6600,70,Good,7,625000.0
2,2.5,1.0,1760.0,3710.0,630,1130.0,1760.0,4200,30,Fair,8,385000.0
3,2.5,2.0,1850.0,10109.0,0,1850.0,1780.0,9660,27,Fair,8,535000.0
3,2.5,2.0,2200.0,7278.0,0,2200.0,2190.0,8580,28,Fair,8,349900.0
3,1.75,1.0,1340.0,9975.0,0,1340.0,1340.0,10050,57,Good,7,410000.0
3,2.5,2.0,2530.0,8669.0,0,2530.0,2530.0,9469,28,Fair,9,299250.0
3,1.0,1.0,1250.0,21303.0,0,1250.0,1250.0,17920,48,Fair,6,259875.0
4,1.0,1.5,1190.0,7620.0,0,1190.0,1060.0,7320,92,Fair,6,312000.0
3,1.75,1.0,2040.0,7281.0,1020,1020.0,1740.0,7527,56,Fair,7,253000.0
3,3.0,2.0,1730.0,1442.0,290,1440.0,1370.0,1524,10,Fair,8,357500.0
1,2.25,2.0,1940.0,2550.0,840,1100.0,1580.0,5100,39,Good,7,315000.0
4,3.5,2.0,3590.0,5335.0,450,3140.0,2100.0,6250,12,Fair,9,1210000.0
4,2.5,2.0,2880.0,8833.0,0,2880.0,2570.0,5234,12,Fair,7,536000.0
4,2.0,1.0,3140.0,10875.0,1200,1940.0,3300.0,10080,79,Fair,7,775000.0
3,2.0,2.0,2010.0,16736.0,0,2010.0,1890.0,11477,89,Good,6,380000.0
3,2.5,2.0,1990.0,8325.0,680,1310.0,2450.0,10606,21,Good,8,590000.0
2,1.75,1.0,1340.0,4664.0,0,1340.0,1350.0,4236,14,Fair,8,415000.0
3,2.0,1.0,2020.0,10584.0,0,2020.0,3030.0,9870,24,Fair,10,629500.0
3,1.75,1.0,1590.0,7280.0,450,1140.0,1590.0,9634,44,Fair,7,280000.0
3,2.25,1.0,2440.0,9200.0,0,2440.0,2750.0,6211,68,Good,8,1290000.0
4,3.0,2.0,3590.0,89640.0,0,3590.0,2790.0,54014,13,Fair,10,879000.0
3,1.75,1.0,2250.0,11520.0,0,2250.0,2730.0,12445,62,Fair,8,735000.0
3,1.0,1.0,1180.0,7573.0,0,1180.0,1320.0,7573,41,Good,7,355000.0
1,1.0,1.0,420.0,3298.0,0,420.0,1460.0,4975,69,Good,4,229050.0
4,2.5,2.0,2480.0,4504.0,0,2480.0,2950.0,4504,13,Fair,7,425000.0
5,3.25,2.0,2440.0,15815.0,450,1990.0,2500.0,14201,4,Fair,8,680000.0
4,2.0,1.0,2120.0,6865.0,1060,1060.0,1460.0,7780,64,Fair,7,285000.0
4,2.5,2.0,2170.0,7533.0,0,2170.0,2170.0,8728,27,Fair,8,460500.0
5,3.0,2.0,3223.0,6371.0,0,3223.0,1979.0,19030,4,Fair,9,469950.0
2,1.75,1.0,2140.0,5000.0,1140,1000.0,2250.0,4000,88,Fair,7,675000.0
5,2.5,1.0,2410.0,8960.0,810,1600.0,2410.0,11514,40,Excellent,7,560000.0
3,2.5,2.0,1460.0,11593.0,0,1460.0,1640.0,9703,29,Fair,7,245000.0
3,1.0,1.0,1180.0,43124.0,0,1180.0,1410.0,43560,59,Good,6,330000.0
3,1.75,1.5,1400.0,5648.0,0,1400.0,2320.0,9420,101,Excellent,6,249000.0
3,2.0,1.5,2410.0,50654.0,0,2410.0,1900.0,36300,23,Fair,7,485000.0
2,1.0,1.0,890.0,5000.0,0,890.0,1160.0,5000,71,Good,6,302000.0
5,3.0,1.0,3040.0,9601.0,1070,1970.0,3180.0,12390,50,Excellent,9,830000.0
1,1.0,2.0,550.0,1279.0,0,550.0,1460.0,1385,10,Fair,7,353000.0
3,1.75,1.0,950.0,6000.0,160,790.0,1360.0,6000,79,Fair,6,230000.0
4,1.75,1.5,1990.0,4725.0,800,1190.0,1240.0,4961,74,Good,7,445000.0
4,1.75,1.0,1860.0,9112.0,750,1110.0,1570.0,9112,55,Good,7,265000.0
2,1.75,1.0,1170.0,4635.0,480,690.0,1240.0,4120,94,Good,6,480000.0
3,2.0,1.0,1410.0,10015.0,0,1410.0,1570.0,10485,25,Fair,6,340000.0
5,2.5,2.0,3400.0,9500.0,0,3400.0,3080.0,11081,41,Good,8,1280000.0
3,2.5,1.0,1810.0,7200.0,500,1310.0,2050.0,7200,58,Excellent,7,827500.0
3,1.0,1.0,1110.0,7128.0,0,1110.0,1510.0,7107,38,Fair,7,379500.0
2,1.75,1.0,1850.0,3060.0,790,1060.0,1850.0,4080,89,Fair,7,538000.0
4,2.5,1.0,1870.0,8190.0,770,1100.0,1590.0,9150,41,Fair,7,285000.0
3,1.75,1.0,1850.0,15170.0,0,1850.0,1160.0,14175,53,Fair,7,390000.0
4,2.5,2.0,2200.0,9099.0,0,2200.0,2270.0,8900,24,Fair,8,585000.0
5,1.5,2.0,2540.0,6660.0,200,2340.0,2460.0,9000,64,Good,8,1120000.0
3,2.0,1.0,1790.0,8228.0,400,1390.0,1880.0,8228,38,Fair,7,317000.0
4,1.0,1.5,1200.0,2171.0,0,1200.0,1130.0,1598,85,Fair,7,240000.0
5,2.75,1.0,2870.0,4461.0,1220,1650.0,1890.0,4196,42,Fair,7,646000.0
5,3.5,2.0,3220.0,5081.0,0,3220.0,2970.0,5753,5,Fair,8,950968.0
4,2.5,2.0,2650.0,6000.0,0,2650.0,2630.0,6381,18,Fair,9,428400.0
5,3.0,2.0,4290.0,20445.0,0,4290.0,3620.0,22325,33,Good,10,2680000.0
3,2.25,1.0,2130.0,11782.0,540,1590.0,2700.0,11782,41,Good,8,780000.0
4,2.5,1.0,1940.0,4517.0,750,1190.0,1910.0,10410,8,Fair,8,425000.0
6,4.0,2.5,5110.0,7128.0,0,5110.0,4110.0,6480,112,Good,10,2140000.0
3,1.75,1.0,1320.0,7840.0,0,1320.0,2050.0,7644,52,Fair,8,475000.0
4,1.75,1.5,1720.0,4240.0,260,1460.0,1930.0,4280,93,Good,7,540000.0
4,1.75,1.0,2270.0,27122.0,970,1300.0,2380.0,11822,61,Excellent,8,585000.0
4,2.5,2.0,2590.0,16437.0,0,2590.0,2320.0,15625,32,Fair,8,465000.0
4,2.0,1.0,2090.0,6630.0,1020,1070.0,1550.0,7980,44,Fair,7,200000.0
4,2.5,1.0,2120.0,10841.0,620,1500.0,3130.0,10950,39,Good,8,828000.0
5,2.5,2.0,2406.0,7093.0,0,2406.0,1767.0,7093,12,Fair,8,270500.0
3,2.5,3.0,1360.0,1016.0,50,1310.0,1365.0,1156,15,Fair,7,535000.0
3,2.5,2.0,2100.0,12338.0,0,2100.0,2320.0,6257,21,Fair,9,521900.0
3,2.0,1.0,2360.0,6145.0,0,2360.0,2304.0,5880,7,Fair,8,348000.0
2,1.5,1.0,1820.0,7800.0,580,1240.0,1400.0,7800,62,Good,7,460000.0
3,1.5,1.0,1280.0,5525.0,0,1280.0,1330.0,5286,56,Fair,7,342450.0
3,2.25,2.0,1620.0,6415.0,0,1620.0,1640.0,7253,29,Good,7,275000.0
3,1.0,1.0,920.0,4800.0,140,780.0,1370.0,4800,92,Good,6,490000.0
3,1.0,1.5,1400.0,2250.0,0,1400.0,1630.0,3600,109,Fair,7,710000.0
4,2.5,2.0,2070.0,8685.0,0,2070.0,2170.0,9715,12,Fair,7,262000.0
3,1.0,1.0,1310.0,8514.0,0,1310.0,1310.0,8514,65,Good,7,417000.0
4,2.5,1.0,2500.0,206474.0,0,2500.0,3680.0,208652,21,Fair,10,806000.0
2,1.0,1.0,1060.0,7700.0,240,820.0,1370.0,8833,37,Fair,7,170500.0
4,2.5,2.0,2120.0,4558.0,0,2120.0,2370.0,5506,16,Fair,7,329950.0
5,3.5,2.0,2815.0,5619.0,0,2815.0,2583.0,5295,6,Fair,9,477500.0
4,2.75,1.5,3220.0,4392.0,900,2320.0,2310.0,5795,87,Good,9,880000.0
3,2.5,2.0,1880.0,6818.0,0,1880.0,1970.0,7000,25,Fair,8,325000.0
3,1.0,1.0,1220.0,6000.0,0,1220.0,1420.0,6000,50,Good,7,213500.0
4,1.75,1.0,2500.0,20868.0,900,1600.0,2170.0,15026,62,Fair,8,587500.0
4,1.75,1.0,1880.0,7953.0,0,1880.0,1750.0,8591,53,Good,7,538000.0
3,2.0,1.0,1470.0,16500.0,0,1470.0,1720.0,14406,57,Fair,7,300000.0
3,2.5,1.0,2460.0,10300.0,0,2460.0,2410.0,5250,26,Fair,10,995000.0
3,1.0,1.0,1150.0,8924.0,0,1150.0,1492.0,8924,75,Fair,6,175000.0
5,2.0,1.0,3180.0,10800.0,1270,1910.0,2440.0,9750,50,Fair,8,708000.0
3,2.5,2.0,2140.0,3628.0,180,1960.0,2280.0,2812,12,Fair,8,589999.0
2,1.5,1.5,1460.0,5700.0,0,1460.0,1780.0,3800,106,Fair,7,580000.0
4,3.75,1.5,2930.0,3200.0,800,2130.0,1900.0,4320,93,Excellent,9,1100000.0
3,1.75,1.0,1360.0,15210.0,0,1360.0,1610.0,7800,31,Fair,7,260000.0
6,5.25,2.0,2860.0,5682.0,0,2860.0,1390.0,5956,40,Fair,7,300000.0
3,1.5,1.0,1430.0,5200.0,180,1250.0,2210.0,6240,78,Good,7,517500.0
4,1.5,1.0,1550.0,5053.0,370,1180.0,1450.0,5639,55,Good,7,433000.0
3,2.25,1.0,2130.0,8466.0,840,1290.0,2250.0,9682,35,Fair,7,360000.0
3,2.0,1.0,3200.0,18184.0,1200,2000.0,1670.0,7416,41,Excellent,8,851500.0
3,2.5,2.0,2490.0,7589.0,0,2490.0,2500.0,10386,27,Fair,9,572500.0
4,3.25,1.5,3890.0,422096.0,740,3150.0,2180.0,229996,17,Fair,9,1130000.0
4,2.25,1.0,2350.0,36116.0,0,2350.0,2580.0,36116,35,Good,9,464950.0
3,1.75,1.0,1680.0,6108.0,0,1680.0,2220.0,5664,29,Fair,8,366000.0
4,2.5,2.0,3000.0,6892.0,0,3000.0,3000.0,6589,13,Fair,8,585000.0
3,2.5,1.0,1690.0,10113.0,380,1310.0,1690.0,10113,27,Fair,7,390000.0
3,1.0,1.0,1260.0,10900.0,0,1260.0,1090.0,8137,75,Good,6,190000.0
3,1.0,1.0,1580.0,5250.0,0,1580.0,1180.0,5940,64,Excellent,7,299950.0
3,2.25,2.0,2510.0,43995.0,0,2510.0,2470.0,48351,37,Fair,8,520000.0
4,2.25,2.0,3680.0,26266.0,0,3680.0,2340.0,19939,37,Good,9,425000.0
2,1.0,1.0,560.0,7560.0,0,560.0,990.0,7560,74,Fair,6,249900.0
4,2.75,1.5,1810.0,8677.0,0,1810.0,1740.0,8677,56,Fair,7,208000.0
4,2.25,2.0,2115.0,6234.0,0,2115.0,2440.0,6366,20,Fair,7,272000.0
4,2.5,1.0,2350.0,9779.0,0,2350.0,2700.0,10441,31,Fair,10,692000.0
3,1.75,1.0,1628.0,286355.0,0,1628.0,1490.0,216344,22,Fair,7,250000.0
3,1.0,1.0,1240.0,239144.0,0,1240.0,1990.0,109335,97,Fair,6,234000.0
4,2.75,1.0,2530.0,11549.0,830,1700.0,2530.0,10000,76,Fair,7,525000.0
4,2.5,1.0,2800.0,8190.0,1100,1700.0,2460.0,8165,47,Fair,8,569500.0
4,2.5,2.0,3420.0,183387.0,0,3420.0,2260.0,34613,18,Fair,10,975000.0
3,1.75,1.0,1680.0,3000.0,840,840.0,1540.0,3700,118,Good,6,425000.0
5,2.75,2.0,3060.0,6895.0,0,3060.0,2590.0,6895,15,Fair,8,381000.0
6,3.75,2.0,5960.0,20197.0,2060,3900.0,3860.0,12800,13,Fair,10,1140000.0
5,2.75,2.0,2990.0,6370.0,0,2990.0,2730.0,5740,4,Fair,8,559950.0
4,2.0,1.0,1870.0,6551.0,0,1870.0,2280.0,5331,9,Fair,7,272000.0
3,2.75,1.5,2640.0,11957.0,380,2260.0,2640.0,12641,40,Fair,9,698000.0
4,2.5,2.0,2940.0,9172.0,0,2940.0,2660.0,7955,12,Fair,9,480000.0
3,2.5,2.0,2530.0,8820.0,0,2530.0,2340.0,9472,21,Fair,8,429000.0
5,2.5,1.5,1690.0,2402.0,700,990.0,1200.0,4005,88,Fair,7,515000.0
3,1.75,1.0,3400.0,46382.0,1350,2050.0,2320.0,20624,39,Fair,7,340000.0
2,2.5,2.0,2310.0,3313.0,0,2310.0,2700.0,5670,12,Fair,9,1250000.0
2,1.5,1.0,1480.0,3120.0,550,930.0,1000.0,3780,104,Fair,7,509250.0
2,1.0,1.0,910.0,7617.0,0,910.0,1310.0,6624,82,Fair,6,365000.0
4,2.25,1.0,2600.0,9900.0,1000,1600.0,1770.0,11250,53,Fair,7,270000.0
4,2.5,1.0,2780.0,35000.0,0,2780.0,2740.0,35072,33,Good,9,674250.0
5,3.0,2.0,3330.0,19126.0,720,2610.0,3330.0,16893,41,Good,10,1190000.0
4,3.0,1.5,2490.0,4325.0,800,1690.0,1960.0,4284,96,Fair,8,1080000.0
4,2.5,2.0,2740.0,10533.0,0,2740.0,2760.0,8603,21,Fair,9,672800.0
3,2.5,2.0,1150.0,1193.0,130,1020.0,1450.0,1640,12,Fair,8,436000.0
3,1.0,1.0,940.0,7913.0,0,940.0,940.0,7913,70,Fair,6,280000.0
3,2.5,2.0,2420.0,4725.0,0,2420.0,2370.0,4200,4,Fair,8,369946.0
3,2.25,2.0,1260.0,915.0,240,1020.0,1260.0,1056,11,Fair,8,282000.0
2,1.0,1.0,990.0,3120.0,200,790.0,1930.0,3120,111,Excellent,7,437500.0
4,2.5,2.0,2550.0,7555.0,0,2550.0,2550.0,6800,17,Fair,8,340000.0
3,3.0,2.0,2490.0,27702.0,0,2490.0,2580.0,12119,18,Fair,10,1710000.0
5,1.75,1.0,1750.0,8325.0,0,1750.0,1430.0,8325,52,Excellent,7,269900.0
3,1.0,1.0,1240.0,4842.0,0,1240.0,1540.0,5110,102,Good,6,210000.0
4,2.25,1.0,2260.0,16188.0,0,2260.0,2840.0,10158,34,Fair,10,780000.0
4,2.75,1.0,2040.0,8996.0,780,1260.0,2470.0,9180,44,Good,8,464625.0
2,2.5,1.0,1830.0,8107.0,900,930.0,1260.0,6960,72,Excellent,7,460000.0
1,2.25,1.5,2060.0,10600.0,500,1560.0,2060.0,11880,91,Fair,7,360000.0
4,2.75,1.0,2680.0,16934.0,1340,1340.0,1240.0,7000,60,Good,7,445000.0
3,1.0,1.0,1820.0,5750.0,700,1120.0,1500.0,5750,100,Fair,7,532000.0
2,1.0,1.0,1070.0,20450.0,0,1070.0,1360.0,15581,70,Okay,6,95000.0
4,2.5,2.0,2010.0,6294.0,0,2010.0,1870.0,4394,18,Fair,7,427500.0
3,2.25,1.0,1820.0,9694.0,580,1240.0,1820.0,9694,41,Fair,7,415000.0
3,3.25,2.0,3620.0,4000.0,890,2730.0,1910.0,5000,13,Fair,10,1020000.0
4,2.5,2.0,2790.0,4650.0,0,2790.0,2820.0,4650,14,Fair,8,378000.0
5,2.0,2.0,2270.0,2400.0,0,2270.0,1320.0,2400,113,Fair,7,631000.0
3,2.0,2.0,1540.0,1827.0,0,1540.0,1560.0,2058,13,Fair,8,376000.0
4,2.5,2.0,2210.0,7214.0,0,2210.0,2270.0,7246,15,Fair,8,335000.0
4,1.75,1.0,1900.0,10297.0,0,1900.0,2220.0,9612,52,Good,8,566000.0
4,2.5,2.0,2750.0,16139.0,0,2750.0,2810.0,13093,29,Fair,9,763776.0
5,2.75,2.0,2860.0,5280.0,0,2860.0,3150.0,6442,12,Fair,9,751000.0
3,2.25,2.0,1650.0,4859.0,0,1650.0,1890.0,5018,30,Fair,7,370000.0
3,2.0,1.0,1400.0,7293.0,0,1400.0,1600.0,7960,55,Good,7,511555.0
3,1.75,1.0,1820.0,8740.0,0,1820.0,2210.0,8320,31,Good,8,247000.0
3,1.75,2.0,2050.0,9045.0,0,2050.0,1200.0,9045,59,Good,6,273000.0
3,3.0,2.0,3030.0,35123.0,1270,1760.0,2810.0,36205,34,Good,8,599900.0
4,1.0,1.5,1280.0,10521.0,0,1280.0,1540.0,9384,58,Fair,7,199000.0
3,1.5,1.0,1190.0,8100.0,360,830.0,1256.0,8100,71,Fair,7,425000.0
3,2.0,1.0,1700.0,11475.0,730,970.0,1560.0,11475,73,Excellent,6,225000.0
3,3.0,2.0,2350.0,1620.0,790,1560.0,2000.0,4380,17,Fair,9,1200000.0
3,1.5,1.0,1810.0,18483.0,0,1810.0,2920.0,20279,64,Fair,8,520000.0
4,2.75,1.0,2410.0,6000.0,1000,1410.0,1760.0,6000,68,Excellent,8,805000.0
3,1.5,2.0,1280.0,4452.0,0,1280.0,1070.0,4366,33,Fair,6,187000.0
3,2.5,2.0,2510.0,5400.0,0,2510.0,1840.0,5400,26,Fair,9,550000.0
4,2.25,2.0,2090.0,45738.0,0,2090.0,3420.0,45738,31,Fair,8,600000.0
3,2.0,1.0,1870.0,9527.0,0,1870.0,1970.0,11904,67,Good,7,832500.0
3,1.75,1.0,2020.0,4800.0,930,1090.0,1680.0,4800,92,Good,8,840000.0
4,2.75,1.5,2090.0,14141.0,410,1680.0,1990.0,12920,77,Good,8,449000.0
3,1.0,1.0,1470.0,9750.0,0,1470.0,1300.0,9750,55,Fair,7,475000.0
4,2.75,2.0,3010.0,7427.0,0,3010.0,3000.0,4929,8,Fair,8,800000.0
4,3.0,2.0,2810.0,6000.0,0,2810.0,2790.0,6000,11,Fair,9,454450.0
3,1.0,1.0,780.0,3540.0,0,780.0,1260.0,3540,98,Okay,6,180000.0
3,1.0,1.0,1140.0,8528.0,0,1140.0,1140.0,8112,51,Excellent,7,255000.0
4,2.5,2.0,2650.0,11108.0,0,2650.0,2650.0,11585,31,Fair,10,672500.0
3,2.25,1.0,2170.0,8480.0,0,2170.0,2080.0,8452,53,Fair,8,315000.0
3,2.5,2.0,1770.0,7336.0,0,1770.0,1770.0,7349,22,Fair,7,270000.0
3,1.0,1.0,1100.0,5734.0,0,1100.0,1770.0,6050,63,Good,7,178000.0
3,1.75,1.0,1510.0,5200.0,650,860.0,1650.0,4160,96,Good,7,624000.0
4,2.5,1.5,2100.0,7920.0,700,1400.0,1230.0,7920,102,Good,6,429000.0
5,2.0,1.0,1840.0,9240.0,300,1540.0,1200.0,5250,76,Good,7,435000.0
3,2.25,1.0,2390.0,7000.0,400,1990.0,1610.0,7000,48,Good,7,270000.0
5,2.5,2.5,3100.0,5374.0,0,3100.0,2180.0,5800,112,Good,9,1600000.0
3,2.5,2.0,2190.0,4882.0,0,2190.0,2190.0,7055,19,Fair,9,503000.0
2,1.0,1.0,1680.0,9250.0,820,860.0,1590.0,9542,49,Fair,7,308000.0
3,2.0,2.0,1330.0,1042.0,270,1060.0,1440.0,2428,4,Fair,8,372000.0
3,2.5,2.0,2150.0,8361.0,0,2150.0,2150.0,9368,27,Fair,8,371000.0
4,2.5,2.0,2990.0,12788.0,0,2990.0,3250.0,12212,30,Fair,10,760000.0
3,2.5,2.0,1680.0,8512.0,0,1680.0,1580.0,8512,27,Fair,7,272000.0
3,1.0,1.5,1370.0,3000.0,0,1370.0,1510.0,2151,94,Fair,7,479000.0
3,2.0,1.0,1580.0,5080.0,780,800.0,1580.0,7114,76,Good,6,214000.0
4,2.5,2.0,2330.0,4606.0,0,2330.0,2330.0,5783,14,Fair,8,308000.0
2,2.25,2.0,1700.0,2383.0,0,1700.0,1700.0,2700,13,Fair,8,472500.0
3,1.5,1.5,2210.0,11111.0,0,2210.0,1250.0,8422,84,Fair,7,250000.0
5,1.5,1.5,1980.0,7958.0,0,1980.0,1510.0,8438,56,Fair,7,215000.0
2,1.0,1.0,1000.0,10200.0,0,1000.0,1150.0,13702,57,Fair,6,213000.0
4,2.25,1.0,2040.0,7600.0,460,1580.0,2130.0,7200,40,Good,8,272000.0
3,2.5,2.0,1960.0,47044.0,0,1960.0,2020.0,29004,40,Good,8,535000.0
4,1.75,2.0,1810.0,21650.0,0,1810.0,2700.0,29680,57,Good,7,465000.0
3,2.5,2.0,1450.0,3748.0,0,1450.0,1970.0,3748,14,Fair,7,339000.0
3,2.5,2.0,1440.0,5434.0,0,1440.0,1560.0,3770,15,Fair,7,440000.0
3,1.5,1.5,1890.0,4400.0,0,1890.0,1620.0,4080,99,Excellent,7,651000.0
4,3.0,2.5,2710.0,217800.0,0,2710.0,2710.0,217800,12,Fair,9,570000.0
3,2.5,2.0,2510.0,5503.0,0,2510.0,1790.0,6099,23,Fair,9,820000.0
3,2.5,1.5,1990.0,4040.0,600,1390.0,1180.0,3030,92,Excellent,8,579000.0
4,1.75,1.0,1980.0,5850.0,600,1380.0,1810.0,5850,58,Good,8,725000.0
3,1.75,1.0,2220.0,11646.0,950,1270.0,1490.0,10003,68,Fair,7,320000.0
3,1.75,1.5,2259.0,26831.0,768,1491.0,1980.0,15794,110,Excellent,7,262500.0
3,2.5,2.0,2153.0,4400.0,0,2153.0,2434.0,4400,11,Fair,8,259000.0
4,2.5,1.0,1910.0,9244.0,0,1910.0,2590.0,9286,55,Good,6,333000.0
3,2.75,1.0,2370.0,8900.0,700,1670.0,2840.0,8956,47,Good,9,1000000.0
3,2.0,1.0,2150.0,3880.0,1070,1080.0,2130.0,4000,67,Fair,8,575000.0
4,2.5,2.0,2810.0,6296.0,0,2810.0,2850.0,6140,5,Fair,9,487500.0
3,1.0,1.5,1230.0,2353.0,0,1230.0,1280.0,1572,93,Good,6,240000.0
4,2.5,2.0,2120.0,6497.0,0,2120.0,2230.0,6300,15,Fair,7,414000.0
4,1.5,1.0,1940.0,6386.0,800,1140.0,1340.0,6165,64,Fair,7,280000.0
2,1.0,1.0,1240.0,9900.0,300,940.0,1050.0,9375,68,Fair,7,170000.0
3,1.75,1.0,2160.0,7140.0,490,1670.0,1930.0,7350,40,Good,7,272000.0
4,2.0,1.5,1590.0,10331.0,0,1590.0,1400.0,9434,62,Good,7,414050.0
4,2.75,1.5,1690.0,6090.0,290,1400.0,1820.0,6090,73,Fair,7,550000.0
3,1.75,1.0,1560.0,6000.0,780,780.0,1560.0,1734,74,Fair,6,525000.0
4,2.5,1.0,2480.0,12688.0,660,1820.0,2910.0,11979,51,Good,9,1010000.0
4,2.25,2.0,2340.0,5250.0,0,2340.0,1540.0,5250,53,Excellent,7,305000.0
3,2.5,1.0,1920.0,144619.0,0,1920.0,2010.0,48787,4,Fair,8,465000.0
2,1.0,1.0,820.0,3000.0,0,820.0,1490.0,3000,94,Good,7,532500.0
4,2.0,1.0,1720.0,4000.0,300,1420.0,1350.0,1281,68,Fair,7,550000.0
3,1.75,1.0,1490.0,10844.0,280,1210.0,2090.0,9944,44,Fair,7,445000.0
4,2.25,1.0,2070.0,39446.0,600,1470.0,2140.0,12043,41,Fair,8,445800.0
5,5.25,2.0,3410.0,8118.0,0,3410.0,3410.0,16236,12,Fair,10,2250000.0
3,1.75,1.0,1720.0,5899.0,500,1220.0,1900.0,6244,32,Fair,8,514000.0
5,2.75,1.5,2160.0,4000.0,630,1530.0,2040.0,4000,91,Excellent,7,671500.0
3,1.5,1.0,990.0,4500.0,0,990.0,1490.0,4000,70,Excellent,7,421500.0
5,1.75,1.5,2020.0,5100.0,700,1320.0,1130.0,5100,107,Excellent,7,475000.0
3,1.75,1.0,2080.0,11866.0,0,2080.0,2240.0,10696,58,Fair,8,813000.0
3,1.0,1.0,1330.0,5100.0,430,900.0,1500.0,5100,76,Fair,7,553000.0
4,2.5,2.0,2420.0,7200.0,0,2420.0,2650.0,7800,27,Fair,9,771000.0
4,3.25,2.0,4580.0,4838.0,1500,3080.0,3540.0,6483,27,Good,10,2900000.0
5,3.5,3.0,2160.0,2323.0,0,2160.0,1750.0,4650,11,Fair,9,750000.0
2,2.25,2.0,1800.0,2819.0,0,1800.0,1800.0,2755,39,Good,9,542000.0
4,3.5,2.0,3310.0,21050.0,910,2400.0,2260.0,23400,26,Excellent,9,695000.0
4,2.5,2.0,2090.0,6667.0,0,2090.0,2250.0,6165,21,Fair,8,405000.0
2,1.0,1.0,1190.0,4440.0,0,1190.0,1060.0,5715,37,Fair,6,382500.0
5,1.0,1.5,1500.0,9282.0,0,1500.0,1520.0,9639,52,Excellent,6,235000.0
5,3.5,2.0,3900.0,4400.0,1250,2650.0,1190.0,4400,4,Fair,9,1200000.0
4,2.5,2.0,1820.0,6916.0,0,1820.0,1680.0,6995,24,Fair,7,318400.0
